4134	3430
4134	3431
4134	3432
4134	3433
4134	3434
4177	3453
4177	3454
4177	3455
4177	707
4177	2362
4194	1273
4194	3470
4194	3471
4194	3472
4194	3473
4194	3474
4194	3475
4194	300
4194	3476
4250	2014
4250	1808
4250	3495
4250	669
4258	1199
4258	3501
4258	3502
4258	1923
4514	3243
4514	3244
4570	1510
4570	332
4570	922
4570	286
4570	918
4651	813
4651	820
4651	871
4826	1936
4826	1000
4826	3639
5094	871
5094	820
5094	1381
5446	740
5446	868
5446	744
5446	867
5449	363
5449	381
5451	869
5451	870
5451	871
5502	820
5502	901
5502	286
5502	287
5510	861
5510	875
5510	769
5523	46
5523	47
5523	49
5523	3734
5537	968
5537	232
5747	1223
5747	3761
5768	1855
5768	3765
5768	3766
5784	3775
5784	3776
5784	921
5784	922
6485	2455
6485	2456
6485	2457
6510	3243
6510	3244
6855	3243
6855	3244
6868	3243
6868	3244
6870	2485
6870	3459
6870	3460
7264	3965
7264	3966
7264	3967
7264	3968
7264	3969
7264	3970
7308	2606
7308	3993
7308	2401
7308	2614
7308	3994
7308	3995
7308	2826
7308	1383
7308	325
7402	3243
7402	3244
7503	2455
7503	2456
7503	4040
7518	3536
7518	3537
7518	3538
7518	3539
7577	761
7577	4055
7577	4056
7661	328
7661	1026
7741	4089
7741	4090
7741	4091
7742	2807
7742	2808
7742	3248
7742	3249
7742	3250
7862	4110
7862	4111
7862	4112
7886	438
7886	649
7886	2105
7886	1245
7928	3644
7928	1525
7928	698
7928	1041
7933	1527
7933	1037
7933	134
8081	664
8081	1504
8081	4153
8081	4154
8081	1403
8081	1392
8081	4155
8081	1831
8081	4156
8098	1041
8098	1040
8099	1515
8099	1527
8099	1513
8113	1445
8113	482
8147	871
8147	820
8147	760
8149	1645
8149	1647
8149	1687
8149	4201
8149	1651
8149	4202
8149	1654
8149	1660
8149	1661
8149	1662
8149	1665
8149	1668
8149	4203
8149	4204
8149	1669
8149	19
8149	829
8149	3048
8149	1672
8149	1674
8149	1675
8149	4205
8149	1045
8149	1046
8149	4206
8149	4127
8149	3713
8149	1676
8149	95
8149	1677
8183	743
8183	728
8200	872
8200	763
8200	745
8228	325
8228	1434
8228	1435
8427	720
8427	1246
8427	413
8928	133
8928	107
8928	12
8930	12
8930	141
8930	76
9227	4250
9227	4251
9227	4252
9227	4253
9227	4254
9227	4255
9227	4256
9406	116
9406	4260
9442	4250
9442	4251
9442	4252
9442	4253
9442	4254
9442	4255
9442	4256
9676	1510
9676	765
9681	4371
9681	4372
9681	4373
9681	4374
9681	4375
9681	4376
9681	4377
9681	4378
9681	4379
9681	4380
9681	4381
9681	4382
9681	4383
9681	4384
9681	4385
9681	4386
9681	4387
9681	4388
9681	4389
9681	4390
9681	4391
9681	4392
9681	4393
9681	4394
9681	4395
9681	4396
9681	4397
9681	4398
9681	4399
9681	4400
9681	4401
9681	4402
9681	4403
9681	4404
9681	4405
9681	4406
9681	4407
9681	4408
9681	910
9761	4418
9761	4419
9840	1051
9840	77
9840	1532
10045	134
10045	133
10045	1092
10045	691
10045	4557
10045	4558
10045	4559
10045	4560
10045	792
10045	2107
10045	1821
10045	4561
10045	4562
10045	4563
10045	4564
10045	4565
10045	4566
10045	3797
10045	4567
10045	4568
10045	4569
10045	314
10045	2438
10045	3412
10045	3718
10045	4570
10045	3098
10045	2108
10045	4420
10045	4571
10045	4572
10045	3753
10045	1455
10045	3667
10045	1035
10045	1041
10045	4573
10045	4574
10045	4575
10045	4576
10045	4577
10045	4578
10045	3943
10045	4118
10045	3573
10045	1386
10045	4579
10045	4580
10045	4581
10045	4135
10045	4582
10045	3766
10045	4583
10045	1513
10045	4584
10045	4585
10045	4586
10045	4587
10045	3303
10045	4588
10180	1040
10180	1037
10703	4636
10703	4637
10703	3424
10703	4296
10703	4182
10703	1833
10703	4638
10703	4639
10703	4640
10844	1007
10844	988
11921	523
11921	777
11922	523
11922	777
11923	523
11923	777
11924	523
11924	777
11925	523
11925	777
11966	48
11966	49
11966	50
11967	48
11967	49
11967	50
11977	410
11977	399
11977	515
11977	1064
11977	478
11977	477
11977	620
11977	1307
11979	4154
11979	1392
11979	2308
11979	4155
11979	893
11979	1504
11979	1176
11979	1403
11979	4156
12142	760
12142	795
12142	759
12142	872
12142	873
12432	4250
12432	4251
12432	4252
12432	4253
12432	4254
12432	4255
12432	4256
12438	1663
12438	1664
12438	1665
12438	1666
12438	1667
12438	1668
12438	923
12438	1669
12438	829
12438	1670
12438	1435
12438	1671
12438	1672
12438	1673
12438	1674
12438	1675
12438	1046
12438	733
12438	1109
12438	1676
12438	95
12438	1677
12438	1678
12438	1247
12438	915
12439	1402
12439	1562
12439	1109
12440	1402
12440	1562
12440	1109
12441	1402
12441	1562
12441	1109
12442	1402
12442	1562
12442	1109
12452	1402
12452	1562
12452	1109
12484	1435
12484	1671
12484	1672
12484	1673
12484	1675
12484	1046
12484	733
12484	1109
12484	1676
12484	95
12484	1677
12484	1678
12484	1247
12484	915
12484	4684
12484	4685
12484	4686
12484	132
12484	4687
12484	4688
12499	1435
12499	1671
12499	1672
12499	1673
12499	1675
12499	1046
12499	733
12499	1109
12499	1676
12499	95
12499	1677
12499	1678
12499	1247
12499	915
12499	4684
12499	4685
12499	4686
12499	132
12499	4687
12499	4688
12979	1525
12979	1515
12979	4454
13746	133
13746	77
13746	76
