4826	1133
964	812
445	729
8468	1746
147	564
6676	3638
3189	1763
3664	3146
1856	318
317	978
3638	2933
85	123
116	264
639	935
10045	739
12761	4217
9203	941
5410	744
6676	1940
4587	3588
13374	2584
646	729
2125	1076
395	824
1310	848
880	900
772	731
3088	2070
8161	746
525	769
7309	74
1031	1436
7951	820
5632	843
65	17
7264	3953
5446	769
5297	287
904	1379
830	1333
4184	307
1959	1341
1614	1746
1668	1798
2046	2212
4888	318
7325	1454
11726	929
3676	3153
7577	4048
5624	1659
3429	1762
157	324
5822	1716
1287	906
3985	3263
4365	3535
14727	990
4736	3620
3204	2968
2251	2334
4021	3331
3484	406
459	750
53	103
1246	1195
8226	1276
5490	882
318	983
1905	1950
978	836
8231	477
7847	820
1322	833
7484	838
6357	260
1128	824
3695	372
147	548
5583	1242
445	820
2686	1411
2872	2313
2873	2709
3122	965
10442	902
3271	3013
7858	1045
3628	2151
4053	1971
3676	2283
3193	2724
147	558
2357	2450
4841	3647
10546	3746
1203	769
7670	1607
7816	1950
9227	4237
4651	867
1067	318
135	163
5767	1143
142	476
1588	1718
199	807
891	1152
202	480
5510	815
182	769
8081	1081
9335	733
13014	943
7668	3095
4256	1726
818	1328
5681	1454
8150	663
10045	4460
1217	862
11979	766
3572	940
5624	1640
1286	1547
1303	730
3486	3072
2963	2801
10008	108
553	820
7929	873
5818	2964
1080	940
7255	809
4639	883
3841	157
1521	1646
7790	3927
3345	2284
521	1012
6317	2168
4194	3463
3186	2955
4606	339
1251	243
7896	1007
801	839
9681	4357
2415	1340
2230	201
9406	20
9617	20
1341	760
7773	2823
9681	4280
500	1109
4277	477
6390	40
11175	463
680	822
2132	2259
3186	1403
868	731
6198	3099
1418	243
10611	1716
7450	2171
1315	743
7914	1444
6712	1950
2535	2173
7468	3298
2217	2309
4946	51
5483	1950
2962	2145
10568	861
3013	716
5213	749
1341	769
10045	4515
6179	396
2962	2758
705	381
8301	865
3473	561
9254	814
844	798
4332	2171
1869	1928
13287	4703
515	1
3129	2618
7650	1786
804	538
4095	1780
3507	303
1493	886
10676	771
2460	1950
1407	740
431	828
1129	1481
10045	4507
7928	1051
954	820
7800	2236
6056	1444
7303	3976
4594	1037
1097	325
14303	4716
6941	2949
2060	2216
7296	1950
189	785
6617	745
132	365
5964	2508
12704	743
8162	1430
7186	1723
617	1208
132	357
29	22
3574	883
7716	2401
405	848
445	873
6252	3338
12438	1651
5375	3714
760	769
2986	2154
1333	325
4223	3440
8080	4149
1148	1487
8303	477
1544	744
12004	3587
1162	766
1297	731
259	895
4465	2211
9681	1505
5257	852
7662	2997
353	826
6711	2703
1188	770
3647	2137
3503	3081
7337	3896
3126	2915
12499	1609
1889	2071
7943	3762
7858	1461
13926	96
9986	4143
3672	1903
1521	1610
13626	3746
4134	1836
6976	2815
1245	821
7254	40
1095	754
10045	1518
3791	1734
5106	1330
4061	1927
6986	1287
1407	813
5005	968
235	760
8057	3706
3479	740
2041	2203
6267	1821
3516	731
3060	2841
12091	787
402	1051
6665	2168
3647	3140
2128	1707
1355	661
262	902
221	839
5123	396
2754	2662
6485	2446
4570	729
6244	0
1527	477
1719	1855
9771	2584
908	810
768	1285
607	759
2184	1420
1212	744
10045	4449
480	1049
1286	906
10703	4625
10045	4517
12499	1597
10045	4511
12438	1597
7551	1286
6372	1496
3662	3116
3461	503
11923	1280
7429	3890
1135	743
2808	2689
7960	776
6706	1950
1929	2129
1514	326
4194	2540
2486	1919
2041	2046
4304	3516
1570	733
3468	2197
6718	1950
2386	2471
4177	3449
854	68
1848	989
2922	1598
4177	2939
13819	4716
2160	2279
1176	397
1089	648
4448	3566
3469	1856
3463	397
1994	1192
557	759
942	968
573	941
7041	1893
708	1243
9681	4295
4207	492
2974	2812
8149	399
5376	12
4738	986
3506	2022
3497	3074
2962	2634
8340	940
5898	827
10045	4447
8031	327
13033	4695
3642	2191
2016	1345
7473	3457
1521	1599
11962	845
5186	1088
10622	4120
6065	2168
6078	1191
2769	2491
147	535
8142	18
2962	2766
3531	329
5812	941
3554	239
1558	1690
9333	941
1951	2148
7133	1513
8149	454
152	634
1711	1848
2551	2563
894	328
1084	743
2941	2624
12479	3190
3903	3266
6838	2815
10045	1196
89	65
2843	2700
9681	2450
5451	760
3886	390
236	868
680	861
151	172
2431	2240
1660	1323
1677	1728
147	553
6864	1287
8150	4207
7683	1421
751	1274
3600	2410
2465	2521
5	0
3184	2953
10844	1284
857	813
5378	684
13112	4699
2874	1500
4690	1
619	1210
1843	1092
2962	564
301	849
13040	4696
862	837
13366	109
1115	141
3968	3011
4061	3376
7308	3977
1951	2049
4717	1016
2251	2254
395	869
4433	3560
318	984
8244	900
6780	248
4331	3522
1203	862
2510	2537
5466	1488
641	861
5832	759
13859	4608
6833	3891
4938	1
5809	1146
2032	157
7928	133
217	833
652	286
6605	841
2081	1916
2760	2251
6832	1793
2099	2244
389	846
4570	899
445	813
2371	745
1186	1501
10029	1392
1782	1716
342	760
3152	2843
4177	3448
849	1343
7242	3943
6299	2171
9227	4233
2837	1937
9616	1641
5443	729
406	1054
13262	3586
5094	766
6485	2449
14	22
115	257
6641	1037
10045	2672
301	850
160	676
1869	206
13045	1462
12499	1617
9631	2299
14685	114
2983	2134
6135	2327
234	760
7054	3930
1786	1945
190	318
11974	244
4995	396
13090	1462
5002	1434
11977	1567
1121	861
13693	3706
407	744
12499	1653
3584	1681
1801	419
4134	1016
1364	842
4177	2991
1141	814
5684	684
3579	1191
1602	1730
617	1209
7414	4020
135	168
5010	2442
4214	1686
7111	1285
3966	717
5768	1513
13	31
190	792
147	537
275	883
3605	177
3172	1413
2421	2355
326	817
4627	3595
6551	3849
5401	3702
132	381
7529	1192
1330	897
302	325
105	150
5574	3743
1407	739
6757	0
4177	2074
380	899
7535	2400
7809	328
2028	2185
2523	2557
902	1306
3947	177
1296	749
710	986
4283	260
7345	1906
5416	971
1227	1072
3738	3177
7976	889
7904	898
237	821
4061	2236
357	1010
228	776
8930	1
2561	300
8112	501
10002	2200
521	464
3722	1340
2606	2604
1815	1852
11977	824
6202	885
5366	3709
5466	2480
720	820
6674	3795
3028	2518
7862	3758
6728	225
5212	1550
3551	3098
3876	3222
5680	967
1321	1555
7874	2566
9227	4245
6128	1880
310	971
12864	4693
7627	2949
2915	2242
5909	1247
2572	225
145	481
147	524
10045	4497
4705	738
7920	4127
9681	4364
484	770
1258	1539
8345	663
4214	1737
526	1133
10045	3645
2572	1761
3514	2876
2311	2101
3060	2847
1764	1903
3380	1708
159	0
2966	1482
5571	1166
6707	1529
237	869
862	838
556	824
1290	949
7203	1950
1528	832
7491	1529
3201	2227
7661	648
4064	1289
7615	4061
2966	2804
801	1318
5443	744
508	1116
1302	765
2584	2588
1190	1502
10504	2107
338	825
8057	799
12979	1524
468	1090
2007	1950
7613	1076
3572	3024
5011	1385
237	871
8149	1634
9302	873
9987	2107
13612	1036
2733	522
3573	3112
370	248
12920	1346
7402	3579
5842	900
6100	2128
4092	326
5523	63
3497	2269
508	329
7928	1036
2837	1000
7662	1734
1308	849
408	886
12438	1620
12439	1590
710	769
7506	2224
6298	1037
891	957
3504	3082
8240	728
8295	669
8039	974
7100	481
3193	2373
7710	4084
14228	1676
11979	1322
14364	745
1313	286
115	252
131	353
1127	760
4285	3513
1905	760
1702	1217
1168	454
5985	1826
239	877
11163	3816
3695	454
32	18
1123	839
1605	1732
3777	1551
5957	2107
6196	885
7731	3809
3060	2862
262	839
124	335
1358	1577
6334	928
2251	1890
659	648
10045	3522
1311	1553
1951	2145
3058	2753
355	886
3994	2187
880	1353
1815	1964
3180	2952
6822	2608
1214	864
574	744
5216	1570
1217	286
103	5
11143	0
13621	2819
13570	1184
4117	515
3155	245
4088	3405
1153	648
296	809
508	812
696	477
3222	2981
7264	3950
7264	3949
10401	1684
7875	118
4135	2239
132	371
6815	748
3128	390
1148	811
2042	2211
641	820
6223	1967
317	325
3411	1411
2251	1931
890	952
12499	1385
6767	1715
7746	1950
1521	1631
2447	2331
882	843
160	673
3386	328
3442	2729
2242	2321
1567	1697
12869	2104
3335	1552
153	650
11969	438
12012	324
9450	910
4395	2229
1610	396
5552	1018
6658	245
2117	2253
308	966
2619	2618
12484	1605
1203	986
1249	1533
133	396
8236	1571
13901	1659
160	669
7443	2171
2548	1870
147	542
7151	1967
8147	864
5631	740
4036	978
144	477
8049	816
231	856
1998	2172
171	740
26	6
6029	301
1645	1780
7402	3236
583	286
1200	481
3068	1974
7040	1893
10068	1247
8340	2284
693	1233
970	744
1291	906
584	848
1099	693
2670	2631
5850	2731
1184	1033
4448	3565
4287	1716
7942	477
3310	300
3573	1950
5126	967
1958	147
6493	3837
1968	260
975	1404
525	824
3568	1482
3609	1961
6243	3809
4224	1513
6913	1076
11481	245
9862	970
8113	1261
266	914
118	290
5301	748
10611	1555
5901	324
168	734
14308	1
160	680
3985	3319
10207	769
4576	287
1330	899
3618	320
607	836
3990	1716
2366	1076
7742	2806
1521	883
266	788
12484	1610
1290	966
38	9
6070	3590
3676	57
6489	2229
606	886
1852	841
428	1068
6628	1821
10045	4138
2756	819
1246	1038
12449	1027
8149	4170
7308	1544
9333	882
4135	3435
850	765
4884	1309
12438	289
710	740
3539	300
10045	4480
3840	3210
5356	1036
9681	1000
6843	1950
3255	1340
9681	3141
1613	1736
13036	91
3322	838
5513	988
187	780
2317	1319
6016	816
1126	1048
927	532
3201	2231
11921	747
1152	372
11846	648
3464	3067
7024	2123
109	145
4081	1716
147	580
2957	2744
289	945
13184	4700
14177	4718
4479	838
1955	1716
12591	733
10832	0
33	70
7678	2393
1788	1946
266	842
7830	1786
7078	981
149	478
1087	534
4365	3539
145	482
5449	860
386	928
3242	2987
4021	2089
2865	2103
6361	3753
853	968
6528	3554
1614	1747
1521	1649
101	139
7003	3922
1466	769
1121	795
2996	2034
5988	886
739	883
7517	2167
10676	766
2966	2806
2041	2205
1715	1716
4159	1874
7544	2299
4067	201
3670	2524
2282	2394
8052	4142
7074	883
14600	3295
6786	1950
5653	769
1306	846
8149	291
866	927
1179	864
3728	87
7214	1950
11969	648
5516	843
12469	1247
5396	1016
7419	2560
7657	1785
7859	257
7510	2171
8149	55
4075	3400
7518	3236
3889	406
2779	1761
6451	3832
4381	1950
4240	1825
1548	744
2453	2315
834	728
6893	40
9681	502
576	1169
7661	3415
2251	2336
10703	3719
359	847
10045	4137
6570	2523
5982	2257
11142	3597
5555	868
3464	1909
4570	900
2572	2579
1970	168
3152	2306
512	765
5839	873
5849	16
526	1000
7862	4104
7476	1422
2741	2658
3060	2868
2444	2507
2251	2346
10050	670
12104	766
12499	1562
1981	1285
3934	1012
2556	564
1227	1494
5684	2437
5916	941
5829	16
123	333
3982	2034
4327	2718
7062	1454
1197	729
5626	40
3319	1454
2575	2171
2962	1486
131	352
768	1297
3038	2633
8423	58
6671	3795
7411	698
2962	2753
2903	2718
11167	4658
2817	1716
12495	936
1182	286
7298	326
3067	2219
10660	3364
3185	1482
2032	1868
4314	0
351	973
7951	744
1900	2097
957	1399
9439	324
3305	3020
10045	1195
5679	911
269	922
369	837
1088	1224
636	787
9642	3653
768	1296
2509	2101
8304	824
540	820
8928	1570
132	380
10894	1269
489	1103
12674	1512
6676	1112
12494	539
2146	1716
4477	1290
7742	3258
9681	4272
9681	4351
1521	1626
6859	3894
4342	372
7805	2949
2202	2296
1055	1008
6270	1444
1570	885
5451	861
6091	2299
199	149
92	74
4317	3519
12142	861
12499	1668
1	5
4155	3444
1726	1872
7755	1821
3262	532
4502	941
12979	4464
3476	2756
5824	814
3584	3121
806	788
7765	2696
11925	1281
2666	2621
2116	1213
5655	3591
73	109
7697	1285
9681	4293
5832	795
744	1265
7503	2448
8376	733
369	895
2357	2454
3216	2975
10364	1492
4583	1040
8238	864
1215	1508
1585	1411
584	390
594	1185
2454	1193
2843	325
5373	728
483	873
1756	1896
3485	260
7117	3826
2763	715
7038	3929
445	814
5453	1080
8058	1570
4547	763
1686	1828
105	157
1106	776
12142	863
3030	1513
4662	3602
1346	287
8081	861
3060	2864
6616	1701
1505	814
4680	3606
9681	4369
8120	919
5254	3700
8252	257
777	1307
13554	3706
139	466
5090	1016
6274	3641
6313	3621
379	381
760	813
5072	815
4890	3658
432	828
3738	838
3837	3208
3497	2476
11947	2568
3237	1913
4082	1763
3440	177
8376	886
3811	1763
4414	0
899	1014
8242	897
514	773
697	1234
1381	766
1218	861
6869	1444
11735	901
505	1001
1056	692
7928	76
5504	924
1521	1657
150	631
2356	2174
135	449
5449	372
10632	104
7003	3854
465	1085
8118	91
1203	866
3163	2278
10488	4609
7729	3591
7305	564
8096	760
10045	4506
3064	1716
4562	281
2624	2619
12490	936
799	1317
1521	1630
470	749
1897	1970
7853	287
4931	1000
320	795
7308	3979
7835	1191
4594	1038
679	838
1979	2167
575	813
5176	3692
2145	2271
422	1064
397	1047
3691	104
7757	1821
1013	1419
7933	1515
5556	3741
5585	743
1119	966
503	1111
6312	882
7907	1037
12484	140
2973	1175
2991	716
1115	286
3246	1551
2369	2462
6085	1961
421	760
831	846
4195	2380
818	1219
3035	2667
2613	478
7402	3242
4138	232
6651	3801
7335	2120
12019	4680
5594	806
4	6
1736	1411
776	747
703	820
10045	2105
4509	776
9442	4234
2478	2526
2139	1984
6901	3900
3676	2471
7622	1290
2008	1139
196	482
7342	3975
1054	820
8229	477
12441	1591
9696	4413
12484	1612
5416	1406
2556	883
2894	915
1000	869
6513	3555
11329	4660
5534	3738
2733	886
6490	3836
1164	886
1001	759
6763	3766
7312	4002
3277	2144
1521	1616
2962	2284
4606	3589
880	388
3833	2240
10045	4437
4041	1076
1358	1578
1061	482
147	503
2822	2166
933	1391
408	648
55	104
4053	1970
3762	3189
330	872
10045	4503
633	883
4069	3396
1187	826
4832	3642
4794	57
10023	109
1255	58
119	254
84	119
1683	1827
4629	1480
1840	2010
1521	1625
1353	906
5824	871
622	729
11758	477
1614	1741
3848	664
3115	1513
11977	897
26	2
1134	827
1200	772
3211	400
331	951
4275	838
4485	458
11894	40
4816	243
3371	1697
7862	4102
2288	121
450	848
6538	2106
6602	229
2637	147
2962	2780
3159	1854
2377	1761
418	1060
2733	883
3856	2515
3428	2183
12484	1623
375	815
6928	3591
472	964
9681	4311
3584	2880
10042	328
133	427
12438	140
1030	98
813	1002
3323	2154
6656	3255
579	1025
6742	1708
6922	1529
7157	3934
351	873
2579	2468
6594	3572
839	1245
12458	1553
3497	1758
12499	289
3616	0
2835	2128
10738	3657
39	84
3644	838
8149	4194
2574	1944
8200	901
1765	1905
2804	2153
2389	2473
1784	882
1055	1444
3444	2294
7727	3591
7081	396
7886	671
12499	140
6510	3238
4433	2323
11558	795
11141	40
2163	1716
3584	2265
245	887
7003	3852
105	168
6996	3861
7841	966
693	843
3222	2979
7079	1967
360	744
378	744
2612	301
554	1045
1079	729
555	1000
4701	851
13045	77
5628	766
9626	1432
3531	328
8115	735
3703	1759
1844	1513
3678	262
3903	3251
6597	1070
6304	3802
1840	1993
6666	1906
1044	1084
5861	1706
3086	105
322	744
2897	1785
2507	2247
4893	3598
1155	820
3660	551
6868	3241
3985	2397
2489	841
7308	2697
8149	2833
12499	1488
3968	3302
5320	12
101	4
90	127
7961	3621
4025	3357
7821	3641
3172	1763
147	499
7260	3591
9807	6
3979	2476
946	869
2585	808
9725	281
1319	745
1	1
4021	3333
4662	1510
1840	1981
6681	1618
6595	1244
1255	1535
186	778
147	507
1088	1462
5781	398
4174	1068
2092	2237
4365	3541
316	770
443	1075
10703	4617
9666	1193
13617	882
489	871
7346	1139
7032	2949
7616	1836
1604	1731
4511	339
14325	701
1130	872
609	883
358	869
8149	521
3516	3085
12526	4161
7213	1950
2307	2328
2082	1950
7482	1559
4362	177
170	738
1198	790
2325	1632
4993	973
9695	4411
3985	3318
4518	618
6966	1607
1207	765
4177	3451
8277	759
7624	1513
7684	3299
3780	763
5489	925
2077	2032
10045	4471
5064	875
3995	3326
11151	4657
11479	477
5498	947
2352	1832
364	873
14533	4704
180	743
7493	2202
4925	318
10346	2918
12599	735
7921	4129
3832	1780
7938	1031
7308	3983
10180	1195
14945	787
5980	0
3711	3168
640	883
231	851
7721	2167
351	821
2103	859
9869	727
12440	1594
6854	2928
5183	2603
7308	3988
7700	2434
4501	2268
7728	1315
2189	2290
147	531
398	749
589	861
4096	3362
2916	2096
1660	324
1939	2137
3365	2628
2794	390
2077	2031
4336	245
1189	286
5222	872
12442	1592
7523	2191
99	7
6462	3464
10721	3742
7596	1950
398	759
6196	1705
8085	4155
6168	3815
3090	2888
6775	3877
7312	3999
632	770
805	883
779	871
6507	1287
6944	1967
371	760
7140	2107
1889	2084
2249	2189
7032	1967
11923	648
4402	3551
12499	1596
5368	1018
105	169
608	744
998	683
2864	2708
4218	3484
682	1230
10045	1034
8243	140
9681	4350
2887	2714
2263	1775
7255	885
3770	1394
7375	328
9456	843
1005	896
6756	1170
2972	2811
3893	3229
5717	1387
9406	96
1964	347
540	744
999	1074
590	477
528	743
105	163
1233	698
189	196
596	766
7818	533
2112	1969
3897	3245
1169	1492
13522	4709
6815	3855
5381	1387
2166	1736
5784	3772
445	769
10569	2437
7415	4025
5295	1247
6704	834
2935	1980
1374	850
5416	1510
1203	744
1527	478
5082	3599
1330	1017
996	477
12869	3561
3262	3001
439	737
1088	1045
10045	4431
5449	840
3237	2228
14229	4610
8200	875
2567	2574
297	953
7508	1191
962	1400
4056	3367
2091	2235
13692	3706
5979	1701
237	864
1220	1503
6946	3900
3203	2116
202	817
4061	3385
5358	3708
4057	1716
3266	733
10161	4597
4702	3610
7313	4000
7706	4081
292	948
1288	1059
445	815
7618	1191
9681	4265
1362	744
2190	2291
4351	3529
3294	176
3415	1694
11963	1346
12499	135
6634	339
6739	0
525	861
9681	4331
768	1295
7069	1285
12907	7
2452	2513
5424	1037
5555	770
992	248
11156	477
1034	1438
5502	822
736	1084
12442	1589
10045	4446
10295	1
199	87
576	1170
11979	1064
11137	253
12142	868
1594	1722
10827	4646
6394	2327
5483	1177
9681	4325
5691	3582
111	156
6627	0
6129	1290
5908	735
4868	34
2997	320
545	1074
14496	4725
4478	1695
4194	2551
3855	1967
898	1380
6950	328
1290	905
7399	1753
3405	3044
190	788
1286	894
875	1348
52	27
2254	1846
189	195
573	735
8159	4208
10045	3765
3825	491
10214	824
2572	1762
4106	760
3249	300
2389	1842
301	846
7334	2120
8930	1330
9681	64
443	966
7519	4041
553	1028
3975	481
1530	966
7308	1084
14563	6
1631	989
1142	964
2530	1906
1560	1694
9227	47
1851	318
3891	3164
553	1017
1224	749
6242	2168
2772	420
2800	1785
7414	4023
1251	747
9681	1603
4365	3536
5094	869
8289	4211
6510	3239
5624	140
1311	1551
3884	3225
7302	1021
710	814
7308	2822
11977	328
886	824
132	368
5222	760
6800	1880
8149	4181
2880	2489
12499	1603
12468	1109
300	837
880	754
10853	3649
8141	2506
4072	102
10045	4522
6992	2855
1496	1003
7926	24
9662	735
9681	2177
2497	257
508	1118
7581	989
3535	2882
2453	2515
4577	3514
7131	3142
927	1146
10306	895
11904	40
996	328
6823	1786
9406	2307
6376	1786
652	870
8254	813
12432	46
636	768
6157	2836
5450	1017
4715	3614
132	188
4605	820
11920	886
591	838
7022	3926
5105	1786
2912	1191
2251	1915
3314	1066
499	974
116	272
237	822
4138	235
6391	40
7413	1455
3659	481
3551	1821
3125	2903
1141	955
9678	699
10173	1330
3872	3116
5490	1081
281	870
2782	2679
2943	671
96	17
4535	763
2586	2590
7108	2166
2790	716
1681	1826
7545	1283
2857	1285
825	248
11143	74
118	294
978	898
5747	1037
480	1100
132	358
8068	826
6770	3529
7414	4021
3744	1006
70	10
7192	3940
7928	1037
9732	2200
8928	76
180	764
6956	2171
1203	863
5728	1145
6758	0
4061	2433
156	172
7018	883
1859	1513
2182	2286
11977	4150
5078	1242
1055	515
293	883
2815	300
1862	2028
2761	1831
4070	1716
12438	1275
7325	4006
3400	195
1116	826
592	965
5443	861
5434	1444
5173	1481
6309	883
568	1021
1690	1831
906	875
4250	1821
3196	177
2144	2270
14184	1037
7577	4051
1284	838
10703	4618
1148	959
106	199
5520	128
3800	3198
12432	4248
4019	328
1889	2082
246	888
652	815
3172	257
1257	1533
4826	3635
5034	1486
1210	759
3126	1882
659	777
1496	846
3316	2072
1519	873
3060	2852
266	913
1574	1709
5684	3557
2337	2225
5624	132
4021	3348
11979	410
3040	2836
3262	516
7603	4059
8081	1064
5324	3441
889	728
2556	648
1966	2155
2609	1870
2009	1832
4826	1113
266	768
730	747
9719	4416
4021	2188
1945	1759
8149	1630
2880	509
709	873
4619	699
5694	1632
890	815
7339	1743
894	820
7312	3998
3425	3050
105	171
11925	885
5222	873
480	964
2024	2189
295	850
5216	3697
4134	1830
4305	3517
1769	1916
7623	1897
1840	2006
2843	2698
2181	2285
3663	1908
823	883
2249	859
908	807
574	863
9649	2269
4247	325
141	368
11979	454
3002	301
1154	740
7739	280
7297	1950
770	478
4056	3371
8081	897
4663	3603
5511	771
536	1139
5990	1686
616	851
2847	2524
3664	3147
11866	3696
1218	795
6700	2523
3647	1293
14530	78
4061	3383
7194	1967
1187	827
3959	382
8301	862
7001	1388
2971	2122
500	135
9333	886
4399	1414
5823	515
9331	621
6610	3830
1083	728
3237	2985
11977	1504
1309	849
7261	1989
678	1016
4284	1341
10696	3603
920	286
3921	2755
1729	1878
1521	1639
293	941
1666	1789
907	871
8356	4220
8272	2284
173	749
610	843
9227	285
1359	334
10045	4535
1316	287
705	1239
1790	1444
1716	1853
7099	481
9681	4360
5596	738
4891	2480
1951	2050
678	828
408	1031
11967	40
8080	4148
4812	1330
7723	2167
1933	2065
1315	871
5498	1680
2925	2734
1245	869
3796	2523
896	314
5396	1937
6543	3847
628	1112
9681	4345
2235	1067
4157	1716
8147	824
6991	1793
9681	4294
130	346
915	861
5300	328
7389	3934
3671	838
2255	1178
3408	1836
10045	1039
558	477
7460	1398
7264	3963
600	1192
2412	1907
6249	0
7577	4049
1128	861
1570	1280
7857	2291
933	1186
2767	2675
11003	4652
9771	3018
8351	1319
41	31
2744	2661
1200	248
2580	2054
8252	260
1201	735
13425	3785
12442	280
3876	3223
487	478
9681	4285
6157	3813
4720	1403
2883	2713
3754	782
5803	3592
3123	401
9681	4187
9681	4318
3355	3033
8298	133
2943	2739
8132	1346
1876	1874
1217	744
13694	799
4299	883
3133	1824
4203	3480
1614	1738
7058	40
1975	1716
1521	1662
5942	890
7158	1345
1668	464
5492	770
1092	318
421	868
8149	121
1847	1551
7938	735
12690	107
284	766
2370	927
77	114
405	849
11111	2171
5632	1785
9302	872
4162	1682
13746	4428
8113	1260
7862	1329
5176	997
1280	1546
545	1148
2856	406
1521	1562
6510	3241
477	864
3903	1884
1577	1712
8149	3620
5231	1309
8303	1080
11841	941
6488	334
91	33
734	861
423	996
10045	3908
10295	677
3407	1287
5579	3690
1206	750
4514	3239
160	675
6650	3863
7458	1398
1840	1978
9840	1039
3172	2008
2251	2343
7857	842
556	968
4557	744
2623	1785
926	245
2251	2338
5413	1474
4083	1529
1001	873
10045	4483
1755	1895
843	478
7306	929
1332	864
450	846
3294	3017
1902	2101
4905	2200
4777	3628
5973	0
5977	1716
6162	2200
1203	820
1971	1973
153	646
5784	972
10045	4514
9442	4246
768	1284
2993	1796
12142	870
1	3
478	1095
2908	2723
3524	1191
5846	1060
5568	1432
4277	1170
3728	3174
7933	1194
6807	885
237	865
878	735
6503	399
11010	408
5524	320
5768	3763
807	1321
349	1000
7293	3255
574	862
7126	2399
2141	2268
7247	245
1073	1396
3405	3046
4383	2686
6590	777
114	255
4927	862
3614	1699
930	947
6939	2168
200	815
11293	883
6500	1285
576	936
11977	4152
1347	795
4206	546
6867	778
553	897
3378	1513
5391	820
3320	2240
268	920
7469	1176
9219	1026
118	288
970	266
7886	1372
8149	4184
3541	3095
1298	850
891	1374
3436	2054
